,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
7722,20242,0.25663669411868234,0.24291116170642774,0.23445023922239858,0.23816553065160598,0.22779361305669754,0.23763672926720344,0.2527689801599821
7723,20243,0.429719423940057,0.45461843445993794,0.40205114888961824,0.4182978517896985,0.4314840125249789,0.43827736830934505,0.45994421010061143
7724,20244,0.5525110742533693,0.5702814203693605,0.53767502229709,0.5384565442871975,0.605259776543787,0.5483775172473245,0.5150015126521095
7725,20245,0.7350796428559976,0.7876484679911199,0.7741708907032466,0.824895214971799,0.7896241551062405,0.7995210222383461,0.8036060548093096
7726,20246,1.363403272580538,1.4958211501969292,1.4945992531655663,1.5466828034676365,1.435131132376106,1.3561666717204832,1.2923943270506864
7727,20247,1.0898690822868773,1.0697016907546533,1.096722976489338,1.0504080051593014,1.0864797706635936,1.0771339582592727,1.0213970139304442
7728,20248,0.8442150258431848,0.7862923864505449,0.792224684811632,0.8149030889479331,0.7451316078245175,0.7651168986347432,0.7938979767739356
7729,20249,0.44140874079691395,0.4611296805878506,0.47394691656573895,0.43369428203000254,0.4463504458748926,0.37049862089333174,0.37564345761937046
7730,20250,0.0858575647495294,0.07338160486746946,0.07123885648971373,0.07414575588682829,0.07491287395301258,0.07167081763602494,0.0722145867812385
7731,20251,0.04477636651347782,0.0310723808257087,0.033627852574967594,0.0344955270247836,0.042679633856138405,0.04083560342020219,0.04337170161979639
7732,20252,0.03605812076935133,0.025071217524500054,0.025683080065566653,0.025105630669263215,0.029575256194565514,0.032295207301569935,0.0350668314568486
7733,20253,0.03313007707192993,0.023639701727068883,0.023096255214281897,0.021788341104581922,0.02581615080464018,0.030274736253384556,0.03371284033032952
7734,20254,0.0278591049743479,0.020270055455063073,0.02121776811469813,0.019923893370704045,0.024606021843411707,0.025464009085424857,0.030077349150347904
7735,20255,0.02750729132032285,0.015603134469550979,0.018648911777047205,0.016838129549730782,0.022541388493206013,0.01993286696440312,0.026619819011503572
7736,20256,0.031423139545125794,0.029079826333352085,0.026393263733730125,0.027493144399485293,0.030058288717916066,0.026797726627594644,0.031050771305201546
7737,20257,0.0342394898864937,0.029254410365616875,0.032231590981065726,0.03468702998672736,0.026945905036857506,0.03286324546195757,0.031729686025465005
7738,20258,0.035465334896601426,0.028761831348535986,0.037079256954146315,0.034402278920775506,0.02611332283323332,0.03537740085717351,0.030347516430223737
7739,20259,0.026172558069552918,0.020941110182269383,0.024937787876163544,0.022189987508622836,0.019604381145581044,0.029383045899734606,0.027147309262127096
7740,20260,0.02337573944425603,0.016946127310552464,0.016982179626339508,0.020133534900444994,0.016849712857295578,0.02378931614822277,0.022852720571619738
7741,20261,0.024033443362195865,0.017559066446150604,0.013688120370445216,0.019218506101907767,0.016141011144311868,0.019257188898851613,0.023908275424530324
7742,20262,0.01779637466523482,0.013507537362990199,0.010325651047652217,0.013743645100078219,0.014269475092323047,0.013223331010966758,0.01870646132160519
7743,20263,0.01643124892713947,0.012384392631793646,0.009869284017726942,0.012850348955116993,0.01254750938637067,0.012149279494428978,0.017921047170372743
7744,20264,0.01690679023166724,0.012975631236038536,0.009201476194335648,0.012193185758212318,0.013893973135950526,0.01293177543519624,0.01835046153637466
7745,20265,0.015269493082611786,0.012392205103847507,0.008950654948539007,0.010720972288160643,0.012829013458026537,0.012149279494428978,0.017921047170372743
7746,20266,0.015498985315467553,0.012904617974631145,0.00963726347343472,0.011333057006354131,0.012829013458026537,0.012149279494428978,0.017921047170372743
7747,20267,0.01584219770218935,0.011979697517528243,0.010196302650575263,0.011692187623675009,0.012284296142066439,0.01249314077051877,0.0183086493912066
7748,20268,0.016659374553723804,0.01612856448368038,0.01290171347760562,0.012035210189042913,0.01446759207462357,0.01293177543519624,0.01835046153637466
7749,20269,0.01959287276726616,0.016863110383692603,0.013876900059629953,0.01135205856675698,0.014402628241271944,0.018401624824336823,0.022030934910106582
7750,20270,0.022395053611885304,0.0186968382668177,0.016372628059701293,0.015776862724644118,0.015971265202298173,0.021940118809814328,0.024859099301651585
7751,20271,0.026429248737716453,0.026390804838115938,0.02630188882626725,0.025589774587635374,0.0195145015237614,0.027568320777406268,0.026598965538615536
7752,20272,0.02959434034773029,0.030043361915521885,0.028846619424157546,0.02823977832231765,0.026116687761769487,0.028197548222496177,0.03166079359777422
7753,20273,0.032597179273506666,0.03450401207247203,0.03399130986522096,0.029795826561944905,0.02893333805198014,0.03415799720143138,0.03708049157404402
7754,20365,0.0167003278749425,0.014036875916360193,0.017692863569961293,0.015413021916915886,0.02010225689087628,0.01838577553414539,0.024611552259724685
7755,20366,0.023197833541455704,0.02077693822431632,0.02434640669413195,0.018780475073233938,0.03144138643975226,0.03163745629339781,0.03472403686532312
7756,20367,0.037659912100637176,0.03520963379749167,0.044007671374719,0.03743672340380675,0.0417196738840366,0.0531321613225167,0.05131767661654603
7757,20368,0.037208604431851824,0.03157286535214653,0.043453129602778556,0.04511326932658763,0.044077317428438005,0.054454543273165464,0.05102929201645243
7758,20369,0.022638131461806973,0.02231155476446289,0.0299629272889686,0.02399199961799107,0.027314091558948275,0.033912344296697663,0.03393675659712649
7759,20370,0.017774495660374288,0.01739812308244975,0.022718146924037983,0.018425369755461402,0.02096410803728294,0.029034883449777383,0.028487202306083197
7760,20371,0.02061661537524207,0.021873435752061444,0.028055079278073686,0.021931750517958943,0.024296605816239186,0.03334708936394116,0.03256313906720489
7761,20372,0.01929538058440259,0.01942668942849244,0.025089692734793386,0.021006436780704175,0.020318526988369386,0.027430645027602226,0.028611126139161756
7762,20373,0.01652407822836944,0.015488989990704255,0.021157093963830868,0.015439860919387687,0.017576736686887674,0.024154678732173068,0.023934785255420254
7763,20374,0.01691713621538607,0.018146650994580023,0.017769436246859425,0.015226374335931972,0.015991366166176208,0.021394020690327024,0.021631657301725202
7764,20375,0.02256344413439883,0.019014153270695854,0.020649039751523976,0.019274570938075372,0.01847428443959763,0.026213964338117745,0.025396760492332967
7765,20376,0.037259560186044996,0.03053474459971339,0.03505334064078682,0.032313260553622214,0.024734988782581423,0.03975405442658472,0.03263619744080409
7766,20377,0.04055977816071546,0.03571788142019842,0.037890372870199654,0.03672756084376963,0.030915362475081937,0.05040345852938703,0.03899400992349186
7767,20378,0.02770472632208964,0.024148537088042956,0.03014567406672685,0.02578700075037433,0.023240006717310406,0.03674127732505106,0.030905256589903632
7768,20379,0.02140361050326943,0.016020456043760078,0.016899952264754096,0.020102826260560144,0.01784149977981048,0.022626608326243365,0.02364457630036996
7769,20380,0.01890472648576733,0.014970763137555436,0.014283132222050776,0.015735582751897282,0.0183583593971419,0.015551707981463658,0.021076752320316458
7770,20381,0.01640784302522984,0.012733898111323737,0.011688198087949322,0.013112716372858641,0.014857082411632461,0.012959629938912458,0.01969111275518111
7771,20382,0.015701772666422517,0.01117598439250025,0.010229083759295819,0.011236793132300719,0.013281439906046586,0.012861344276663652,0.018270142499691073
7772,20383,0.01723089560505513,0.011603806772107934,0.011453662411429243,0.014129545398551047,0.012605810410941085,0.0162464130675394,0.019175354953831866
7773,20384,0.023785539738015938,0.02248230012236772,0.020652729403737486,0.024443616143877172,0.019622533597261516,0.021818735468251336,0.025526840286397047
7774,20385,0.038836293997190914,0.0393305595168342,0.034613485455388754,0.03330673351704843,0.029677800515982577,0.04470369622582296,0.04120697007303663
7775,20386,0.08429692644220052,0.07784025023645325,0.0742313630092518,0.07342667898039185,0.06085781074053564,0.08072967709051644,0.07810999464663489
7776,20387,0.12823096595177552,0.11861685193315605,0.1262534121277821,0.13000147965908487,0.1158274453682457,0.13055041764729194,0.11956069303850053
7777,20388,0.14849919690998817,0.12830727867203576,0.13481758476295402,0.13788773797337753,0.1255318135252824,0.13899405626415762,0.1432174465778619
7778,20389,0.3453127928719012,0.34437082205924724,0.3091533728703416,0.32159859676534475,0.31767447612491745,0.35663405028205164,0.3909256153833283
7779,20390,0.4753911089505044,0.5086320666209125,0.4463364313169559,0.46844046430095526,0.49305764880430847,0.48312264543636163,0.5367950696270986
7780,20391,0.9213645895427054,0.9745592221752453,0.9197948981973564,0.978864104566559,0.9706792586448547,1.000012423904022,0.9356602208709082
7781,20392,1.619695784609751,1.8141337020618837,1.7822760303727436,1.8888548677949193,1.871289717329656,1.6024160219177377,1.5913152086145088
7782,20393,1.499769201073776,1.6996282832699536,1.5937867645205928,1.6199918126022996,1.5647904748507147,1.4357046815538281,1.4176996871486875
7783,20394,1.049452008858735,1.0653724290599844,1.0616440720471203,1.03713050002274,1.043710153662891,1.0561053352083694,1.123757829653467
7784,20395,1.16416315141674,1.267339899003857,1.1624259034661464,1.1808351891900035,1.1094481556773266,0.9863033305200807,1.02389938108169
7785,20396,0.3552555177758756,0.3743558887982946,0.377443720001417,0.31999207453097145,0.3434052339839537,0.30966141957522253,0.28139364159541
7786,20397,0.08810741045566561,0.0812407914383892,0.07115250373010712,0.08298139888222965,0.0808365933962164,0.07755688604112818,0.07871598434313917
7787,20398,0.05026095260168422,0.034766397974112524,0.03395143137572174,0.03209975572808,0.045230536238935325,0.04087337037146061,0.048352076286941624
7788,20399,0.039242452443827555,0.02807219987948754,0.028896079371222762,0.02602126936875256,0.033705055517815004,0.030494515937537492,0.039854038211649706
7789,20400,0.05186485034849856,0.03539271378997229,0.03883199507423502,0.03100233990699729,0.037020656765560676,0.036417233800373934,0.043262926118733724
7790,20401,0.03407307599886717,0.019858451035902187,0.024807755282612847,0.019186039580303772,0.024527267507096467,0.025705506677261743,0.03126577599904827
7791,20402,0.026697971835780567,0.01839307204686026,0.019171257287075676,0.016396902408179405,0.02293924700257277,0.022833059711032465,0.026664811812398718
7792,20403,0.03451379268561699,0.03564518043559556,0.03286468460137909,0.0287671370660981,0.03384717524056354,0.03621605440111085,0.034370741412633056
7793,20404,0.04652222345281708,0.04713190174228732,0.05026951987034271,0.050310077694430494,0.040624158354734624,0.04631375116766723,0.042099739620456406
7794,20405,0.03398430784578919,0.03305861993128509,0.03487978617590245,0.0379493999293871,0.03073694825061625,0.038689864156978636,0.032696063252720196
7795,20406,0.024428105967540113,0.02320636982108261,0.026436879334656663,0.02664803313644057,0.02180680994118721,0.025511576710611463,0.02573489360049526
7796,20407,0.0237589325299397,0.017536219967346656,0.016948839945202,0.02348440891979298,0.015977317719607153,0.020978068004143674,0.022898568837493295
7797,20408,0.018456917582941008,0.014968976384502411,0.011853128052261054,0.015153283353511831,0.015851552858584615,0.01575264968600427,0.02011203953016624
7798,20409,0.01661997200662465,0.013507537362990199,0.009869284017726942,0.013158494781122717,0.013624532120520831,0.01293177543519624,0.01835046153637466
7799,20410,0.015959666504202497,0.01248608456250148,0.010173380898701479,0.012593150450185346,0.013176257240162515,0.01249314077051877,0.0183086493912066
7800,20411,0.016213898368016965,0.012741889715614973,0.009480260013727081,0.010967310436460327,0.01378547238725581,0.01249314077051877,0.018745728404328046
7801,20412,0.015269493082611786,0.012904617974631145,0.00963726347343472,0.011151947394621917,0.012829013458026537,0.012149279494428978,0.017921047170372743
7802,20413,0.015651656647542957,0.012392205103847507,0.008950654948539007,0.010720972288160643,0.01308528095134042,0.012149279494428978,0.017921047170372743
7803,20414,0.015269493082611786,0.011654624192248534,0.008950654948539007,0.010261963767131755,0.01253328651418277,0.012149279494428978,0.017921047170372743
7804,20415,0.015269493082611786,0.01325015312065109,0.010276790351639982,0.011151947394621917,0.012322607139559126,0.012149279494428978,0.017921047170372743
7805,20416,0.017098986204498456,0.016710706089399358,0.013114886169399143,0.012254746392190775,0.014188883425574953,0.01604892975541136,0.019397912317042642
7806,20417,0.02121197030848185,0.0186800642470182,0.01703893678343002,0.018248924393927026,0.014508123899009328,0.02069519315979946,0.02336340124534968
7807,20418,0.028407755691807767,0.026469342021517867,0.029809722094055285,0.026366714495663225,0.023428482909778843,0.023996784659509073,0.02732526250760167
7808,20419,0.04057805410063842,0.050892038410151094,0.045120128891685284,0.04605892783666648,0.04043060966302817,0.044659311117749616,0.0434878246577772
7809,20420,0.056046369435942635,0.060115313172559734,0.05639070314406591,0.05363996809702774,0.051670105750465566,0.055766982336635504,0.052772550013728325
7810,20512,0.01799250277612472,0.014402195491385827,0.014129481467548043,0.016513003469200347,0.01992868988652778,0.017076389847435033,0.024011228129975058
7811,20513,0.022017865965352334,0.016088286701992655,0.02023970653903529,0.019226417475718086,0.0284759573202137,0.021193302338790222,0.03089746352407021
7812,20514,0.031541365196386534,0.02738166651845712,0.03422865981269357,0.03261943281574436,0.038867970900533864,0.04286008440845105,0.04238228396094337
7813,20515,0.029450846423877835,0.026231858500104167,0.036960815733286176,0.03430893198291272,0.03589615388568715,0.043306256145856155,0.04152239445438823
