,zone_id,calls_wd0,calls_wd1,calls_wd2,calls_wd3,calls_wd4,calls_wd5,calls_wd6
7920,20713,0.02942709004588627,0.03115317310792981,0.025152940097879644,0.03191036919645531,0.039088388496221184,0.029626745554359284,0.03794318215705515
7921,20714,0.02963916461142527,0.03310892166354518,0.025509310750861238,0.031992657444605554,0.03973183969296191,0.030063829812448057,0.038527181373681336
7922,20806,0.01872003961551952,0.017509730501844373,0.016196559855099647,0.018465604086555006,0.01861173534978286,0.01922420241063098,0.022202766104561778
7923,20807,0.026861736896479357,0.02481049015980261,0.02012828403943247,0.024899381552263566,0.025989462914221814,0.02432168173365485,0.02755798859410533
7924,20808,0.03542004009280187,0.03913270206882346,0.028920516063516633,0.0435104179006459,0.04442062717213166,0.03837894267531533,0.03792257384007901
7925,20809,0.020630075728704945,0.019361176511282625,0.01681974914729888,0.02351387203464182,0.024375652968825812,0.02293551518584905,0.02546312171595522
7926,20810,0.018176410772564214,0.018141869323949292,0.017290830443299533,0.02138803325162273,0.01950796693849005,0.02391618628016591,0.024168564478159522
7927,20811,0.018441778074772597,0.017798396868222197,0.018307186914075207,0.021021575930259266,0.0191206132961723,0.02108328281370776,0.020963220649871887
7928,20812,0.029736598177363918,0.03029406847149432,0.03098985704689216,0.039326681847748304,0.029927024282094004,0.03205574706329602,0.032796804442188854
7929,20813,0.024306834948658564,0.027296040157425035,0.027984349225797917,0.034768653949910897,0.026313511891614995,0.02970973821128532,0.02783139787399496
7930,20814,0.015137026082247337,0.015147735686403643,0.013261067995416518,0.018123908393360023,0.015377091608499746,0.017623310048175866,0.019855341436410687
7931,20815,0.014892541925405853,0.014207877901176695,0.01335340271653577,0.014511241556381185,0.016641440490405328,0.017268173744684808,0.02071275658291619
7932,20816,0.020827513275368623,0.01861143079251034,0.016297048245929674,0.020312739264508894,0.019179871660894843,0.02136956402232388,0.025181271273233035
7933,20817,0.02088250874544535,0.01867713928757498,0.018432297373578297,0.018199526413749525,0.021305631618749755,0.02452144419154657,0.02473871891712397
7934,20818,0.019772810801690525,0.018518987042118035,0.018632034686569307,0.01667577267839205,0.020489673370510594,0.020579897446881906,0.023145881486585616
7935,20819,0.016693705706520023,0.011477523326428096,0.011129098070318724,0.012591346757098098,0.016431595305370063,0.016465079320920548,0.01985748720385859
7936,20820,0.012691628907276578,0.009301445636471815,0.008531786035646484,0.010520892896684144,0.01366423128895358,0.012593146524118864,0.018077188816832644
7937,20821,0.013736008839234355,0.009446417801749608,0.00758369324882415,0.010076596905304979,0.013975543636510745,0.011291647509793164,0.018478640507758142
7938,20822,0.012425849444343011,0.00883020413607013,0.0076753939280528325,0.009409519933133468,0.013109264287101971,0.011291647509793164,0.018077188816832644
7939,20823,0.01236766992576504,0.008482988011822219,0.007213921031792426,0.00916061746175162,0.01311178625789697,0.011291647509793164,0.018478640507758142
7940,20824,0.012977460136398548,0.009458036787559899,0.008627573052473582,0.010405482244906448,0.01401810573771864,0.012933222816171291,0.019809904997688584
7941,20825,0.012888783062666146,0.010614406636349062,0.01011530123224785,0.013056389435643958,0.013974339681881479,0.01392156083409042,0.01940170958167899
7942,20826,0.015044467071901784,0.01430885953820171,0.01187939978883253,0.015803216219570274,0.020911468089915952,0.016918319017698046,0.021661883575980492
7943,20827,0.019974824017063762,0.014761813856464136,0.01515014649436118,0.018312999047225324,0.022908353015465434,0.022181420358460935,0.025063900451395685
7944,20828,0.025723562388876624,0.018508666691926023,0.02015197116726145,0.02600619481804248,0.03314510113292424,0.02743151098265289,0.028067811491147107
7945,20829,0.04387774482231495,0.02866261673009205,0.02825257300199501,0.04176092313385854,0.04605262627786285,0.029667622542244095,0.03530759041423789
7946,20830,0.08143925465247784,0.062915062404216,0.0546516833279547,0.07339148140683671,0.08479684581346687,0.06534321293376577,0.07607542814482007
7947,20831,0.11126482186677673,0.09412619465866758,0.0919666730234505,0.09039575691467405,0.12609312716394286,0.09643407472420142,0.11055004133812617
7948,20832,0.1896869658215552,0.15477464243450811,0.14876137911436416,0.15137065480269088,0.20162357907020761,0.15076095536814255,0.17779884458305992
7949,20833,0.18859030622229794,0.15793609381595752,0.13803388986223553,0.15387356800051963,0.1850484338590467,0.15566889007984205,0.17474180017933613
7950,20834,0.23163617448493357,0.18194216318584117,0.16914109676600056,0.1924319441621689,0.22613979323314057,0.17802755781423382,0.21625217222532012
7951,20835,0.2892596474148448,0.23620803326021156,0.20739077481137796,0.2472863838923969,0.2424492099265044,0.22895575031583468,0.2689463636005601
7952,20836,0.1473877714106322,0.11775018866401842,0.09872168441078538,0.11121438027406345,0.12546293856743293,0.11605850553641421,0.13561942421040835
7953,20837,0.07214899273976164,0.0590611846269454,0.06068829710704481,0.06378051053280807,0.08538096460490396,0.05821213894694027,0.06780544122828391
7954,20838,0.0532214076334557,0.04779606499980009,0.04211481543738336,0.05101343202185568,0.06274995399345598,0.05248446644765508,0.052394834172354195
7955,20839,0.04938098955609828,0.030312689900586196,0.02955028077576017,0.030344485975686904,0.04603657492598634,0.039188668602468064,0.04218557029904517
7956,20840,0.03481731144243126,0.02121224441242695,0.021256384335057936,0.01955708943304978,0.0307117794937402,0.025723801589584917,0.03206265307499013
7957,20841,0.03708716720012889,0.020445825992770277,0.023153308675976158,0.02112717812051079,0.02674004227933871,0.025729620713485207,0.03500848082994356
7958,20842,0.02875559945141347,0.016581817449081562,0.016598791423467162,0.017256268966024106,0.023727321634566687,0.020642985359958593,0.02793724617066846
7959,20843,0.03425515226020561,0.021193722758393044,0.021504057627776157,0.01931967178258503,0.02916841691478446,0.024017287236948872,0.03221371325460361
7960,20844,0.030766107218249267,0.026149031655918652,0.02468542277914137,0.02392558948509059,0.032298176282970166,0.029522551529555383,0.03493292583869753
7961,20845,0.030371998332434126,0.027426805686358614,0.028061188362955895,0.029067711521679744,0.029426777434213874,0.031209045076008794,0.033878044613356646
7962,20846,0.027431101079382465,0.022952642119850743,0.02190705606075891,0.02492201307498628,0.028942012123626515,0.029913096986907646,0.03592547777799011
7963,20847,0.023981008769709728,0.02202465494409931,0.022038085973995983,0.02169528569778103,0.02511714051021408,0.027275818024078687,0.030345870455512514
7964,20848,0.021890570086797748,0.01747677302209666,0.016386166034943226,0.017537516466045518,0.022380151963359338,0.024035307987807886,0.026074713704915636
7965,20849,0.018735153163712097,0.014308714838623813,0.012039556088179243,0.014200072202508938,0.019986948699581602,0.017825222051816168,0.02337682558745249
7966,20850,0.015093609497193398,0.012297698138086588,0.008194004887200687,0.0120644804703555,0.017097503662748408,0.013719132695318204,0.019767584550621567
7967,20851,0.012584538915872835,0.008833914657886842,0.007213921031792426,0.0092147720925766,0.013233771129670665,0.011291647509793164,0.018077188816832644
7968,20852,0.014262525968759066,0.010635340527511524,0.007419848435623874,0.010450016749005626,0.014825409257038975,0.012130279570951181,0.019411663778317455
7969,20853,0.01198543122447163,0.00940340095659806,0.007487837976541848,0.009638705613326044,0.012897559794335031,0.0108835519958915,0.018077188816832644
7970,20854,0.012584538915872835,0.010220672108326933,0.007487837976541848,0.01042761893825933,0.013447009057105126,0.011291647509793164,0.018077188816832644
7971,20855,0.014086024522324853,0.010076039560858157,0.00819994047824565,0.010536654563917306,0.014004506150056956,0.011418388776829555,0.018077188816832644
7972,20856,0.014051257203844356,0.009849574247788349,0.007487837976541848,0.010735028670323372,0.013572273321488929,0.011006463449065725,0.01850505940671729
7973,20857,0.01312127975496942,0.010383889663177453,0.007213921031792426,0.010016699450396809,0.014412172548881337,0.012024292628009697,0.01850505940671729
7974,20858,0.018167490187493016,0.01580797066842771,0.013630580802628406,0.015807074795573393,0.020287616536075827,0.017482627356803147,0.023201392308350364
7975,20859,0.019066828880641776,0.017624823338269292,0.01640627017520899,0.02041522856600862,0.025342907719617867,0.019204838670325117,0.024663846720935634
7976,20860,0.021912616198691837,0.022515968025769453,0.017620104392421773,0.022387432971725425,0.02989579664701255,0.02293005018391964,0.030310922449265594
7977,20861,0.028177741112092623,0.030387318242376407,0.024807023104899698,0.030095699280863936,0.039061064444216524,0.02836936966244593,0.03591243590547299
7978,20952,0.02515480427598954,0.024205040192456978,0.019243482747866327,0.02488119117695114,0.02345971252465418,0.02380737175797603,0.02646286604956606
7979,20953,0.023526979073403856,0.02559530076291446,0.024129433482140628,0.026538360325715316,0.02879851898881713,0.02404833367887083,0.02800055209587838
7980,20954,0.018154359935155493,0.017272855414312283,0.014618720992818197,0.01784868058717486,0.0191505021116541,0.01800537267975201,0.019650285577292325
7981,20955,0.016742363978122933,0.016123976874101192,0.01500296422474208,0.017790032762664797,0.019837217806485223,0.018994200038123715,0.02216882441660684
7982,20956,0.0158543921549045,0.01487294372840403,0.013592894047659515,0.01744407199482845,0.01577186023857063,0.017737127659623615,0.020838723653526826
7983,20957,0.014018185659847656,0.014207877901176695,0.01276685106145684,0.01477484297111963,0.015349566825693443,0.01763004534732106,0.020271413974824307
7984,20958,0.015679406751214563,0.014722321168554913,0.015839189181162408,0.018758159424808556,0.01627568330970428,0.01919554448549801,0.02071275658291619
7985,20959,0.021875812856567214,0.020558237710452565,0.020673732564546642,0.02758080165192372,0.019733726511605963,0.022836168186002953,0.02594987098652896
7986,20960,0.015392225377373765,0.014885217139798845,0.015027394250454676,0.017520242238343586,0.016940435328208648,0.018189868803414076,0.02199738257182715
7987,20961,0.014086024522324853,0.011558134013025592,0.01322915637539592,0.013705358243003478,0.014599352734136376,0.014326068948124314,0.01940170958167899
7988,20962,0.014914373936875516,0.013088855154569241,0.008677318788032148,0.01221428920738794,0.01588696524575379,0.013717003479133823,0.019244821823068126
7989,20963,0.01806100959655009,0.014635912048514976,0.012989690710447978,0.013856290745124978,0.018731464285747536,0.01620495885870734,0.019953673768343602
7990,20964,0.015676814337507377,0.01324355987072983,0.01062474164288673,0.012980135501186115,0.01710625737564395,0.01450595984556837,0.01984166959918514
7991,20965,0.017385754026814075,0.014714345120483828,0.01119409446981156,0.0150435931360655,0.019645842845580998,0.014695904193355622,0.02064830236372458
7992,20966,0.012977460136398548,0.009090763200333137,0.007995203947735062,0.009695365135522998,0.01401810573771864,0.012125661030053053,0.01846219877465942
7993,20967,0.01198543122447163,0.00883020413607013,0.007487837976541848,0.009209662455323193,0.012857986693949172,0.011291647509793164,0.018077188816832644
7994,20968,0.01198543122447163,0.008482988011822219,0.007213921031792426,0.008860243349114132,0.012857986693949172,0.011291647509793164,0.018077188816832644
7995,20969,0.012982311399814431,0.008482988011822219,0.007213921031792426,0.008860243349114132,0.01311178625789697,0.011291647509793164,0.018478640507758142
7996,20970,0.01236766992576504,0.008482988011822219,0.007213921031792426,0.00916061746175162,0.012857986693949172,0.011291647509793164,0.018478640507758142
7997,20971,0.01491973369335384,0.011888563329681547,0.010695516271548453,0.01318725371435052,0.016681393920205925,0.01499779970997528,0.02162981166849901
7998,20972,0.012667622578750846,0.008821451269246267,0.009764082066399064,0.011611485071314315,0.01392235517052573,0.014157962858523597,0.02040792624620018
7999,20973,0.016056924260974034,0.010966449600874588,0.011688551350489717,0.01390655739550255,0.016914546885507725,0.015362211683663625,0.020960127436840552
8000,20974,0.01633526119512738,0.010044582751703517,0.010905450899565797,0.013942201620003248,0.01606322114782401,0.015924548879803706,0.021385398403850914
8001,20975,0.029508459504700987,0.01976507659838028,0.018682468829318708,0.028122931699917312,0.0329177140648987,0.021726365729391368,0.027538204201879277
8002,20976,0.05405405174780064,0.04117224777667811,0.033791022019890815,0.048568848611027025,0.05546783978245062,0.0385292054005525,0.051230142449801966
8003,20977,0.07176690042979159,0.06013805819018265,0.05917568001443896,0.06599622260357783,0.07980108296467378,0.061288467826107626,0.07211800401355178
8004,20978,0.11577835535535103,0.09042955587946426,0.08314981153645742,0.09212269234768711,0.11124915840085858,0.08489892567140744,0.10474257119587248
8005,20979,0.11920008995630518,0.09011531260296876,0.08066945754504305,0.0939516617024954,0.111058121167114,0.0872607298599121,0.10415369743169506
8006,20980,0.187495167875302,0.14248387030387782,0.1283083939373787,0.15055414673719747,0.17783861001315232,0.1461756408178849,0.17896778039529584
8007,20981,0.12438145642248744,0.09770356677621392,0.0824765721661395,0.09838146698491845,0.11369391455669897,0.09721091189589089,0.11140050221612963
8008,20982,0.08816335819720239,0.06836161047637487,0.05941748363032383,0.06872045063503235,0.09043183785386437,0.07768241625728527,0.0972357316255334
8009,20983,0.03697845342132572,0.03394674125420153,0.02937955731358811,0.03425987288487874,0.04515518167516019,0.03780194749381202,0.04226503765185907
8010,20984,0.03474385129017259,0.027285275982056854,0.02437899321599154,0.025717534462441117,0.03811444796049771,0.03265522820649472,0.036196728235131634
